# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0             	0.000000e+00
0.0001        	8.204902e+04
0.0002        	3.625925e+02
0.0003        	2.419852e+02
0.0004        	1.909292e+02
0.0005        	1.625592e+02
0.0006        	1.448639e+02
0.0007        	1.328845e+02
0.0008        	1.242123e+02
0.0009        	1.176140e+02
0.001         	1.124281e+02
0.0011        	1.082304e+02
0.0012        	1.047606e+02
0.0013        	1.018166e+02
0.0014        	9.928256e+01
0.0015        	9.707275e+01
0.0016        	9.509717e+01
0.0017        	9.335718e+01
0.0018        	9.178602e+01
0.0019        	9.035717e+01
0.002         	8.904658e+01
0.0021        	8.783567e+01
0.0022        	8.672012e+01
0.0023        	8.567857e+01
0.0024        	8.470246e+01
0.0025        	8.377702e+01
0.0026        	8.290342e+01
0.0027        	8.206956e+01
0.0028        	8.127873e+01
0.0029        	8.052925e+01
0.003         	7.981060e+01
0.0031        	7.912370e+01
0.0032        	7.845627e+01
0.0033        	7.782036e+01
0.0034        	7.720949e+01
0.0035        	7.661729e+01
0.0036        	7.605257e+01
0.0037        	7.551283e+01
0.0038        	7.499409e+01
0.0039        	7.449320e+01
0.004         	7.400726e+01
0.0041        	7.354176e+01
0.0042        	7.309367e+01
0.0043        	7.265926e+01
0.0044        	7.224572e+01
0.0045        	7.183980e+01
0.0046        	7.144869e+01
0.0047        	7.106680e+01
0.0048        	7.069775e+01
0.0049        	7.033683e+01
0.005         	6.998884e+01
0.0051        	6.965430e+01
0.0052        	6.932652e+01
0.0053        	6.900913e+01
0.0054        	6.870158e+01
0.0055        	6.840414e+01
0.0056        	6.811365e+01
0.0057        	6.782991e+01
0.0058        	6.755566e+01
0.0059        	6.728982e+01
0.006         	6.703083e+01
0.0061        	6.677783e+01
0.0062        	6.653280e+01
0.0063        	6.629403e+01
0.0064        	6.605974e+01
0.0065        	6.583310e+01
0.0066        	6.561235e+01
0.0067        	6.539685e+01
0.0068        	6.518549e+01
0.0069        	6.498127e+01
0.007         	6.478106e+01
0.0071        	6.458562e+01
0.0072        	6.439491e+01
0.0073        	6.420939e+01
0.0074        	6.403103e+01
0.0075        	6.385736e+01
0.0076        	6.368794e+01
0.0077        	6.352498e+01
0.0078        	6.336656e+01
0.0079        	6.321141e+01
0.008         	6.306053e+01
0.0081        	6.291602e+01
0.0082        	6.277413e+01
0.0083        	6.263642e+01
0.0084        	6.250022e+01
0.0085        	6.237150e+01
0.0086        	6.224498e+01
0.0087        	6.212072e+01
0.0088        	6.200089e+01
0.0089        	6.188535e+01
0.009         	6.177319e+01
0.0091        	6.166338e+01
0.0092        	6.155845e+01
0.0093        	6.144946e+01
0.0094        	6.135754e+01
0.0095        	6.125754e+01
0.0096        	6.116313e+01
0.0097        	6.107552e+01
0.0098        	6.098075e+01
0.0099        	6.090168e+01
0.01          	6.081755e+01
0.0101        	6.073575e+01
0.0102        	6.065874e+01
0.0103        	6.058346e+01
0.0104        	6.051224e+01
0.0105        	6.044399e+01
0.0106        	6.037660e+01
0.0107        	6.031254e+01
0.0108        	6.024957e+01
0.0109        	6.019080e+01
0.011         	6.013352e+01
0.0111        	6.007838e+01
0.0112        	6.002523e+01
0.0113        	5.997727e+01
0.0114        	5.992424e+01
0.0115        	5.987769e+01
0.0116        	5.983359e+01
0.0117        	5.978999e+01
0.0118        	5.974824e+01
0.0119        	5.970857e+01
0.012         	5.967092e+01
0.0121        	5.963643e+01
0.0122        	5.960030e+01
0.0123        	5.956714e+01
0.0124        	5.953576e+01
0.0125        	5.950572e+01
0.0126        	5.947679e+01
0.0127        	5.945010e+01
0.0128        	5.942361e+01
0.0129        	5.939878e+01
0.013         	5.937831e+01
0.0131        	5.935445e+01
0.0132        	5.933344e+01
0.0133        	5.931306e+01
0.0134        	5.929475e+01
0.0135        	5.927628e+01
0.0136        	5.926066e+01
0.0137        	5.924655e+01
0.0138        	5.922752e+01
0.0139        	5.921473e+01
