# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0             	0.000000e+00
0.0001        	9.061027e+04
0.0002        	3.698492e+02
0.0003        	2.440530e+02
0.0004        	1.917739e+02
0.0005        	1.634491e+02
0.0006        	1.460218e+02
0.0007        	1.342888e+02
0.0008        	1.257815e+02
0.0009        	1.192973e+02
0.001         	1.141276e+02
0.0011        	1.099315e+02
0.0012        	1.063781e+02
0.0013        	1.033692e+02
0.0014        	1.007695e+02
0.0015        	9.849365e+01
0.0016        	9.650924e+01
0.0017        	9.473182e+01
0.0018        	9.317331e+01
0.0019        	9.175269e+01
0.002         	9.048819e+01
0.0021        	8.933545e+01
0.0022        	8.827858e+01
0.0023        	8.732401e+01
0.0024        	8.643880e+01
0.0025        	8.561519e+01
0.0026        	8.485929e+01
0.0027        	8.416045e+01
0.0028        	8.350110e+01
0.0029        	8.289184e+01
0.003         	8.231490e+01
0.0031        	8.177089e+01
0.0032        	8.126936e+01
0.0033        	8.079022e+01
0.0034        	8.032735e+01
0.0035        	7.990164e+01
0.0036        	7.949264e+01
0.0037        	7.909760e+01
0.0038        	7.872315e+01
0.0039        	7.836807e+01
0.004         	7.802745e+01
0.0041        	7.769962e+01
0.0042        	7.737804e+01
0.0043        	7.708574e+01
0.0044        	7.679544e+01
0.0045        	7.651688e+01
0.0046        	7.625037e+01
0.0047        	7.598986e+01
0.0048        	7.574177e+01
0.0049        	7.550347e+01
0.005         	7.527182e+01
0.0051        	7.505133e+01
0.0052        	7.483764e+01
0.0053        	7.462718e+01
0.0054        	7.442417e+01
0.0055        	7.422802e+01
0.0056        	7.403946e+01
0.0057        	7.385838e+01
0.0058        	7.367364e+01
0.0059        	7.350315e+01
0.006         	7.334361e+01
0.0061        	7.318272e+01
0.0062        	7.302549e+01
0.0063        	7.287352e+01
0.0064        	7.272969e+01
0.0065        	7.258913e+01
0.0066        	7.245116e+01
0.0067        	7.231884e+01
0.0068        	7.219067e+01
0.0069        	7.207031e+01
0.007         	7.195062e+01
0.0071        	7.183552e+01
0.0072        	7.172422e+01
0.0073        	7.161734e+01
0.0074        	7.151423e+01
0.0075        	7.141377e+01
0.0076        	7.131678e+01
0.0077        	7.122050e+01
0.0078        	7.113577e+01
0.0079        	7.104722e+01
0.008         	7.095840e+01
0.0081        	7.087931e+01
0.0082        	7.079669e+01
0.0083        	7.071886e+01
0.0084        	7.064487e+01
0.0085        	7.057237e+01
0.0086        	7.050164e+01
0.0087        	7.043087e+01
0.0088        	7.036939e+01
0.0089        	7.030279e+01
0.009         	7.023360e+01
0.0091        	7.017749e+01
0.0092        	7.011576e+01
0.0093        	7.005893e+01
0.0094        	7.000240e+01
0.0095        	6.994725e+01
0.0096        	6.989696e+01
0.0097        	6.984427e+01
0.0098        	6.979189e+01
0.0099        	6.974451e+01
0.01          	6.969755e+01
0.0101        	6.965090e+01
0.0102        	6.960647e+01
0.0103        	6.956263e+01
0.0104        	6.951954e+01
0.0105        	6.947938e+01
0.0106        	6.943881e+01
0.0107        	6.939925e+01
0.0108        	6.936183e+01
0.0109        	6.932427e+01
0.011         	6.929086e+01
0.0111        	6.925685e+01
0.0112        	6.922358e+01
0.0113        	6.919002e+01
0.0114        	6.915886e+01
0.0115        	6.912914e+01
0.0116        	6.910045e+01
0.0117        	6.907141e+01
0.0118        	6.904462e+01
0.0119        	6.901696e+01
0.012         	6.899141e+01
0.0121        	6.896767e+01
0.0122        	6.894373e+01
0.0123        	6.892187e+01
0.0124        	6.890180e+01
0.0125        	6.888213e+01
0.0126        	6.886683e+01
0.0127        	6.884882e+01
0.0128        	6.883381e+01
0.0129        	6.882087e+01
0.013         	6.880782e+01
0.0131        	6.879363e+01
0.0132        	6.878041e+01
0.0133        	6.876149e+01
0.0134        	6.874955e+01
0.0135        	6.873313e+01
0.0136        	6.871727e+01
0.0137        	6.870507e+01
0.0138        	6.868624e+01
0.0139        	6.866996e+01
0.014         	6.865377e+01
0.0141        	6.863739e+01
0.0142        	6.862056e+01
0.0143        	6.860500e+01
0.0144        	6.858828e+01
0.0145        	6.857181e+01
0.0146        	6.855428e+01
0.0147        	6.854051e+01
0.0148        	6.852504e+01
0.0149        	6.850709e+01
0.015         	6.849375e+01
0.0151        	6.847815e+01
0.0152        	6.846285e+01
0.0153        	6.844793e+01
0.0154        	6.843343e+01
0.0155        	6.841570e+01
0.0156        	6.840460e+01
0.0157        	6.839131e+01
0.0158        	6.837831e+01
0.0159        	6.836507e+01
0.016         	6.835262e+01
0.0161        	6.834066e+01
0.0162        	6.832855e+01
0.0163        	6.831608e+01
0.0164        	6.830482e+01
0.0165        	6.829341e+01
0.0166        	6.828324e+01
0.0167        	6.827179e+01
0.0168        	6.826178e+01
0.0169        	6.824980e+01
0.017         	6.824092e+01
0.0171        	6.823416e+01
0.0172        	6.822175e+01
0.0173        	6.821538e+01
0.0174        	6.820240e+01
0.0175        	6.819555e+01
0.0176        	6.818862e+01
0.0177        	6.817824e+01
0.0178        	6.817221e+01
0.0179        	6.816574e+01
0.018         	6.815816e+01
0.0181        	6.815091e+01
0.0182        	6.814548e+01
0.0183        	6.813782e+01
0.0184        	6.813106e+01
0.0185        	6.812613e+01
0.0186        	6.812182e+01
0.0187        	6.811004e+01
0.0188        	6.810867e+01
0.0189        	6.810347e+01
0.019         	6.809956e+01
0.0191        	6.809410e+01
0.0192        	6.809050e+01
0.0193        	6.808143e+01
0.0194        	6.808151e+01
0.0195        	6.807395e+01
0.0196        	6.807384e+01
0.0197        	6.806598e+01
0.0198        	6.806644e+01
0.0199        	6.806054e+01
0.02          	6.805771e+01
0.0201        	6.805455e+01
0.0202        	6.805198e+01
0.0203        	6.804738e+01
0.0204        	6.804672e+01
0.0205        	6.804222e+01
0.0206        	6.804279e+01
0.0207        	6.803975e+01
0.0208        	6.803916e+01
0.0209        	6.803815e+01
0.021         	6.803725e+01
0.0211        	6.803575e+01
0.0212        	6.803384e+01
0.0213        	6.803238e+01
0.0214        	6.803130e+01
0.0215        	6.803080e+01
0.0216        	6.803056e+01
0.0217        	6.803002e+01
0.0218        	6.802977e+01
0.0219        	6.802975e+01
0.022         	6.802991e+01
0.0221        	6.802945e+01
0.0222        	6.802928e+01
0.0223        	6.803128e+01
0.0224        	6.803389e+01
0.0225        	6.803247e+01
0.0226        	6.803281e+01
0.0227        	6.803343e+01
0.0228        	6.803469e+01
0.0229        	6.803538e+01
0.023         	6.803694e+01
0.0231        	6.803832e+01
0.0232        	6.803988e+01
0.0233        	6.804151e+01
0.0234        	6.804319e+01
0.0235        	6.804488e+01
0.0236        	6.804661e+01
0.0237        	6.804898e+01
0.0238        	6.805128e+01
0.0239        	6.805346e+01
0.024         	6.805533e+01
0.0241        	6.805873e+01
0.0242        	6.806094e+01
0.0243        	6.806327e+01
0.0244        	6.806421e+01
0.0245        	6.807091e+01
0.0246        	6.807087e+01
0.0247        	6.807507e+01
0.0248        	6.807796e+01
0.0249        	6.808079e+01
0.025         	6.808374e+01
0.0251        	6.808666e+01
0.0252        	6.809013e+01
0.0253        	6.809351e+01
0.0254        	6.809686e+01
0.0255        	6.810037e+01
0.0256        	6.810352e+01
0.0257        	6.810683e+01
0.0258        	6.811000e+01
0.0259        	6.811340e+01
0.026         	6.811670e+01
0.0261        	6.812060e+01
0.0262        	6.812664e+01
0.0263        	6.812488e+01
0.0264        	6.813476e+01
0.0265        	6.813441e+01
0.0266        	6.813530e+01
0.0267        	6.814224e+01
0.0268        	6.814909e+01
0.0269        	6.814626e+01
0.027         	6.815327e+01
0.0271        	6.815665e+01
0.0272        	6.816283e+01
0.0273        	6.816077e+01
0.0274        	6.816766e+01
0.0275        	6.817144e+01
0.0276        	6.817763e+01
0.0277        	6.817529e+01
0.0278        	6.818176e+01
0.0279        	6.818509e+01
0.028         	6.818880e+01
0.0281        	6.819247e+01
0.0282        	6.819400e+01
0.0283        	6.820092e+01
0.0284        	6.820295e+01
0.0285        	6.820855e+01
0.0286        	6.820473e+01
0.0287        	6.821149e+01
0.0288        	6.821534e+01
0.0289        	6.821996e+01
0.029         	6.822147e+01
0.0291        	6.822534e+01
0.0292        	6.822986e+01
0.0293        	6.822963e+01
0.0294        	6.823541e+01
0.0295        	6.823767e+01
0.0296        	6.823918e+01
0.0297        	6.824334e+01
0.0298        	6.824610e+01
0.0299        	6.824940e+01
0.03          	6.825076e+01
0.0301        	6.825438e+01
0.0302        	6.825597e+01
0.0303        	6.825828e+01
0.0304        	6.826185e+01
0.0305        	6.826333e+01
0.0306        	6.826561e+01
0.0307        	6.826769e+01
0.0308        	6.827192e+01
0.0309        	6.827500e+01
0.031         	6.827720e+01
0.0311        	6.827843e+01
0.0312        	6.828145e+01
0.0313        	6.828613e+01
0.0314        	6.828863e+01
0.0315        	6.828899e+01
0.0316        	6.829271e+01
0.0317        	6.829601e+01
0.0318        	6.829919e+01
0.0319        	6.830498e+01
0.032         	6.830152e+01
0.0321        	6.830653e+01
0.0322        	6.831015e+01
0.0323        	6.831139e+01
0.0324        	6.831692e+01
0.0325        	6.831935e+01
0.0326        	6.832087e+01
0.0327        	6.832530e+01
0.0328        	6.832873e+01
0.0329        	6.833237e+01
0.033         	6.833589e+01
0.0331        	6.834007e+01
0.0332        	6.834329e+01
0.0333        	6.834724e+01
0.0334        	6.835144e+01
0.0335        	6.835732e+01
0.0336        	6.835778e+01
0.0337        	6.836350e+01
0.0338        	6.836813e+01
0.0339        	6.837421e+01
0.034         	6.837660e+01
0.0341        	6.838453e+01
0.0342        	6.838787e+01
0.0343        	6.839339e+01
0.0344        	6.839886e+01
0.0345        	6.840475e+01
0.0346        	6.841164e+01
0.0347        	6.841818e+01
0.0348        	6.842521e+01
0.0349        	6.843257e+01
0.035         	6.843832e+01
0.0351        	6.844751e+01
0.0352        	6.845571e+01
0.0353        	6.846423e+01
0.0354        	6.847305e+01
0.0355        	6.848175e+01
0.0356        	6.849114e+01
0.0357        	6.850071e+01
0.0358        	6.851083e+01
0.0359        	6.852133e+01
0.036         	6.853148e+01
0.0361        	6.854287e+01
0.0362        	6.855452e+01
0.0363        	6.856514e+01
0.0364        	6.857782e+01
0.0365        	6.858998e+01
0.0366        	6.860308e+01
0.0367        	6.861657e+01
0.0368        	6.863108e+01
0.0369        	6.864366e+01
0.037         	6.865959e+01
0.0371        	6.867275e+01
0.0372        	6.868917e+01
0.0373        	6.870507e+01
0.0374        	6.872132e+01
0.0375        	6.873807e+01
0.0376        	6.875535e+01
0.0377        	6.877278e+01
0.0378        	6.879077e+01
0.0379        	6.880918e+01
0.038         	6.882833e+01
0.0381        	6.884751e+01
0.0382        	6.886742e+01
0.0383        	6.888660e+01
0.0384        	6.890813e+01
0.0385        	6.892962e+01
0.0386        	6.895212e+01
0.0387        	6.897297e+01
0.0388        	6.899621e+01
0.0389        	6.901903e+01
0.039         	6.904226e+01
0.0391        	6.906531e+01
0.0392        	6.909048e+01
0.0393        	6.911513e+01
0.0394        	6.913988e+01
0.0395        	6.916627e+01
0.0396        	6.919243e+01
0.0397        	6.921894e+01
0.0398        	6.924594e+01
0.0399        	6.927346e+01
0.04          	6.930119e+01
0.0401        	6.932952e+01
0.0402        	6.935814e+01
0.0403        	6.938735e+01
0.0404        	6.941684e+01
0.0405        	6.944677e+01
0.0406        	6.947677e+01
0.0407        	6.950795e+01
0.0408        	6.953904e+01
0.0409        	6.957043e+01
0.041         	6.960248e+01
0.0411        	6.963457e+01
0.0412        	6.966748e+01
0.0413        	6.969936e+01
0.0414        	6.973240e+01
0.0415        	6.976603e+01
0.0416        	6.980006e+01
0.0417        	6.983474e+01
0.0418        	6.986918e+01
0.0419        	6.990486e+01
0.042         	6.993905e+01
0.0421        	6.997531e+01
0.0422        	7.001116e+01
0.0423        	7.004821e+01
0.0424        	7.008517e+01
0.0425        	7.012162e+01
0.0426        	7.015906e+01
0.0427        	7.019658e+01
0.0428        	7.023433e+01
0.0429        	7.027255e+01
0.043         	7.031132e+01
0.0431        	7.034981e+01
0.0432        	7.038846e+01
0.0433        	7.042715e+01
0.0434        	7.046719e+01
0.0435        	7.050723e+01
0.0436        	7.054658e+01
0.0437        	7.058599e+01
0.0438        	7.062614e+01
0.0439        	7.066532e+01
0.044         	7.070685e+01
0.0441        	7.074771e+01
0.0442        	7.078928e+01
0.0443        	7.083036e+01
0.0444        	7.087119e+01
0.0445        	7.091260e+01
0.0446        	7.095404e+01
0.0447        	7.099597e+01
0.0448        	7.103776e+01
0.0449        	7.107973e+01
0.045         	7.112186e+01
0.0451        	7.116409e+01
0.0452        	7.120674e+01
0.0453        	7.124982e+01
0.0454        	7.129148e+01
0.0455        	7.133439e+01
0.0456        	7.137736e+01
0.0457        	7.142012e+01
0.0458        	7.146212e+01
0.0459        	7.150609e+01
0.046         	7.154938e+01
0.0461        	7.159229e+01
0.0462        	7.163587e+01
0.0463        	7.167940e+01
0.0464        	7.172296e+01
0.0465        	7.176624e+01
0.0466        	7.180987e+01
0.0467        	7.185284e+01
0.0468        	7.189648e+01
0.0469        	7.194046e+01
0.047         	7.198362e+01
0.0471        	7.202696e+01
0.0472        	7.207071e+01
0.0473        	7.211411e+01
0.0474        	7.215721e+01
0.0475        	7.220066e+01
0.0476        	7.224356e+01
0.0477        	7.228706e+01
0.0478        	7.233073e+01
0.0479        	7.237483e+01
0.048         	7.242094e+01
0.0481        	7.246131e+01
0.0482        	7.250394e+01
0.0483        	7.254458e+01
0.0484        	7.258702e+01
0.0485        	7.263060e+01
0.0486        	7.267519e+01
0.0487        	7.271549e+01
0.0488        	7.275730e+01
0.0489        	7.279909e+01
0.049         	7.284408e+01
0.0491        	7.288261e+01
0.0492        	7.292458e+01
0.0493        	7.297094e+01
0.0494        	7.301029e+01
0.0495        	7.305232e+01
0.0496        	7.309267e+01
0.0497        	7.313131e+01
0.0498        	7.317078e+01
0.0499        	7.321323e+01
0.05          	7.325473e+01
0.0501        	7.329516e+01
0.0502        	7.333490e+01
0.0503        	7.337492e+01
0.0504        	7.341361e+01
0.0505        	7.345400e+01
0.0506        	7.349170e+01
0.0507        	7.352905e+01
0.0508        	7.356892e+01
0.0509        	7.360579e+01
0.051         	7.364480e+01
0.0511        	7.368171e+01
0.0512        	7.371900e+01
0.0513        	7.375616e+01
0.0514        	7.379300e+01
0.0515        	7.382963e+01
0.0516        	7.386595e+01
0.0517        	7.390072e+01
0.0518        	7.393667e+01
0.0519        	7.397380e+01
0.052         	7.401005e+01
0.0521        	7.404582e+01
0.0522        	7.407943e+01
0.0523        	7.411381e+01
0.0524        	7.414889e+01
0.0525        	7.418140e+01
0.0526        	7.421488e+01
0.0527        	7.424811e+01
0.0528        	7.428147e+01
0.0529        	7.431600e+01
0.053         	7.434731e+01
0.0531        	7.437861e+01
0.0532        	7.441085e+01
0.0533        	7.444230e+01
0.0534        	7.447514e+01
0.0535        	7.450642e+01
0.0536        	7.453592e+01
0.0537        	7.456874e+01
0.0538        	7.459738e+01
0.0539        	7.462724e+01
0.054         	7.465636e+01
0.0541        	7.468567e+01
0.0542        	7.471503e+01
0.0543        	7.474403e+01
0.0544        	7.477282e+01
0.0545        	7.480133e+01
0.0546        	7.482966e+01
0.0547        	7.485760e+01
0.0548        	7.488664e+01
0.0549        	7.491287e+01
0.055         	7.493938e+01
0.0551        	7.496912e+01
0.0552        	7.499431e+01
0.0553        	7.502172e+01
0.0554        	7.504723e+01
0.0555        	7.507142e+01
0.0556        	7.509927e+01
0.0557        	7.512363e+01
0.0558        	7.515071e+01
0.0559        	7.517636e+01
0.056         	7.519953e+01
0.0561        	7.522658e+01
0.0562        	7.525147e+01
0.0563        	7.527536e+01
0.0564        	7.529973e+01
0.0565        	7.532537e+01
0.0566        	7.535029e+01
0.0567        	7.537164e+01
0.0568        	7.539888e+01
0.0569        	7.542170e+01
0.057         	7.544524e+01
0.0571        	7.546843e+01
0.0572        	7.548886e+01
0.0573        	7.551390e+01
0.0574        	7.553510e+01
0.0575        	7.555815e+01
0.0576        	7.558362e+01
0.0577        	7.560681e+01
0.0578        	7.563078e+01
0.0579        	7.565418e+01
0.058         	7.567782e+01
0.0581        	7.569920e+01
0.0582        	7.572020e+01
0.0583        	7.574455e+01
0.0584        	7.576885e+01
0.0585        	7.579323e+01
0.0586        	7.581258e+01
0.0587        	7.583507e+01
0.0588        	7.585954e+01
0.0589        	7.588582e+01
0.059         	7.590921e+01
0.0591        	7.593041e+01
0.0592        	7.595052e+01
0.0593        	7.597425e+01
0.0594        	7.599562e+01
0.0595        	7.602063e+01
0.0596        	7.604731e+01
0.0597        	7.607125e+01
0.0598        	7.609072e+01
0.0599        	7.611333e+01
0.06          	7.613809e+01
0.0601        	7.616157e+01
0.0602        	7.618576e+01
0.0603        	7.621064e+01
0.0604        	7.623570e+01
0.0605        	7.625994e+01
0.0606        	7.628374e+01
0.0607        	7.631000e+01
0.0608        	7.633308e+01
0.0609        	7.635619e+01
0.061         	7.638233e+01
0.0611        	7.640668e+01
0.0612        	7.643118e+01
0.0613        	7.645678e+01
0.0614        	7.648367e+01
0.0615        	7.650789e+01
0.0616        	7.653265e+01
0.0617        	7.655935e+01
0.0618        	7.658541e+01
0.0619        	7.661093e+01
0.062         	7.663748e+01
0.0621        	7.666388e+01
0.0622        	7.669029e+01
0.0623        	7.671700e+01
0.0624        	7.674377e+01
0.0625        	7.677074e+01
0.0626        	7.679794e+01
0.0627        	7.682506e+01
0.0628        	7.685254e+01
0.0629        	7.687995e+01
0.063         	7.690784e+01
0.0631        	7.693581e+01
0.0632        	7.696398e+01
0.0633        	7.699227e+01
0.0634        	7.702077e+01
0.0635        	7.704947e+01
0.0636        	7.707820e+01
0.0637        	7.710724e+01
0.0638        	7.713588e+01
0.0639        	7.716594e+01
0.064         	7.719379e+01
0.0641        	7.722398e+01
0.0642        	7.725471e+01
0.0643        	7.728294e+01
0.0644        	7.731420e+01
0.0645        	7.734277e+01
0.0646        	7.737315e+01
0.0647        	7.740417e+01
0.0648        	7.743543e+01
0.0649        	7.746771e+01
0.065         	7.749867e+01
0.0651        	7.752785e+01
0.0652        	7.755796e+01
0.0653        	7.758774e+01
0.0654        	7.761768e+01
0.0655        	7.765025e+01
0.0656        	7.768071e+01
0.0657        	7.771303e+01
0.0658        	7.774575e+01
0.0659        	7.777578e+01
0.066         	7.780952e+01
0.0661        	7.783936e+01
0.0662        	7.786847e+01
0.0663        	7.790093e+01
0.0664        	7.793261e+01
0.0665        	7.796616e+01
0.0666        	7.799934e+01
0.0667        	7.802991e+01
0.0668        	7.806145e+01
0.0669        	7.809175e+01
0.067         	7.812321e+01
0.0671        	7.815423e+01
0.0672        	7.818465e+01
0.0673        	7.821782e+01
0.0674        	7.824942e+01
0.0675        	7.828305e+01
0.0676        	7.831389e+01
0.0677        	7.834423e+01
0.0678        	7.837519e+01
0.0679        	7.840599e+01
0.068         	7.843981e+01
0.0681        	7.847065e+01
0.0682        	7.850040e+01
0.0683        	7.853248e+01
0.0684        	7.856407e+01
0.0685        	7.859513e+01
0.0686        	7.862656e+01
0.0687        	7.865519e+01
0.0688        	7.868557e+01
0.0689        	7.871573e+01
0.069         	7.874544e+01
0.0691        	7.877319e+01
0.0692        	7.880230e+01
0.0693        	7.883304e+01
0.0694        	7.886287e+01
0.0695        	7.889217e+01
0.0696        	7.891910e+01
0.0697        	7.894865e+01
0.0698        	7.897587e+01
0.0699        	7.900516e+01
0.07          	7.903373e+01
0.0701        	7.905970e+01
0.0702        	7.908842e+01
0.0703        	7.911592e+01
0.0704        	7.914309e+01
0.0705        	7.916988e+01
0.0706        	7.919390e+01
0.0707        	7.921980e+01
0.0708        	7.924748e+01
0.0709        	7.927367e+01
0.071         	7.929935e+01
0.0711        	7.932427e+01
0.0712        	7.934855e+01
0.0713        	7.937137e+01
0.0714        	7.939520e+01
0.0715        	7.942098e+01
0.0716        	7.944257e+01
0.0717        	7.946819e+01
0.0718        	7.948826e+01
0.0719        	7.951057e+01
0.072         	7.953301e+01
0.0721        	7.955740e+01
0.0722        	7.957885e+01
0.0723        	7.960038e+01
0.0724        	7.962102e+01
0.0725        	7.964136e+01
0.0726        	7.966084e+01
0.0727        	7.967812e+01
0.0728        	7.969981e+01
0.0729        	7.971731e+01
0.073         	7.973506e+01
0.0731        	7.975347e+01
0.0732        	7.977180e+01
0.0733        	7.979043e+01
0.0734        	7.980894e+01
0.0735        	7.982418e+01
0.0736        	7.984167e+01
0.0737        	7.985950e+01
0.0738        	7.987568e+01
0.0739        	7.989145e+01
0.074         	7.990275e+01
0.0741        	7.991723e+01
0.0742        	7.993139e+01
0.0743        	7.994321e+01
0.0744        	7.995669e+01
0.0745        	7.996902e+01
0.0746        	7.998361e+01
0.0747        	7.999390e+01
0.0748        	8.000732e+01
0.0749        	8.001438e+01
0.075         	8.002728e+01
0.0751        	8.003820e+01
0.0752        	8.004674e+01
0.0753        	8.005845e+01
0.0754        	8.006510e+01
0.0755        	8.007549e+01
0.0756        	8.008148e+01
0.0757        	8.009001e+01
0.0758        	8.009603e+01
0.0759        	8.010305e+01
0.076         	8.011023e+01
0.0761        	8.011350e+01
0.0762        	8.012048e+01
0.0763        	8.012842e+01
0.0764        	8.013226e+01
0.0765        	8.013878e+01
0.0766        	8.014121e+01
0.0767        	8.014595e+01
0.0768        	8.014841e+01
0.0769        	8.015122e+01
0.077         	8.015446e+01
0.0771        	8.015832e+01
0.0772        	8.016117e+01
0.0773        	8.016057e+01
0.0774        	8.016183e+01
0.0775        	8.016281e+01
0.0776        	8.016492e+01
0.0777        	8.016562e+01
0.0778        	8.016486e+01
0.0779        	8.016619e+01
0.078         	8.016748e+01
0.0781        	8.016502e+01
0.0782        	8.016359e+01
0.0783        	8.016246e+01
0.0784        	8.016497e+01
0.0785        	8.016292e+01
0.0786        	8.015999e+01
0.0787        	8.015649e+01
0.0788        	8.015354e+01
0.0789        	8.015036e+01
0.079         	8.014745e+01
0.0791        	8.014462e+01
0.0792        	8.014065e+01
0.0793        	8.013551e+01
0.0794        	8.013363e+01
0.0795        	8.012714e+01
0.0796        	8.012411e+01
0.0797        	8.011866e+01
0.0798        	8.011511e+01
0.0799        	8.010878e+01
0.08          	8.010533e+01
0.0801        	8.009779e+01
0.0802        	8.009092e+01
