# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous porous)	moments(pressure viscous porous)
0             	((0.000000e+00 0.000000e+00 0.000000e+00) (0.000000e+00 -3.068827e-02 0.000000e+00) (0.000000e+00 0.000000e+00 0.000000e+00)) ((0.000000e+00 0.000000e+00 0.000000e+00) (0.000000e+00 0.000000e+00 -1.348476e-18) (0.000000e+00 0.000000e+00 0.000000e+00))
1e-05         	((2.196835e-03 1.450298e+01 3.268810e-16) (6.304990e-05 -2.265646e-02 -4.324627e-20) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.222045e-18 -3.371384e-19 2.628074e-07) (1.309296e-21 4.323292e-21 -2.126665e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2e-05         	((-4.096768e-03 -2.480802e+00 3.860954e-18) (-5.355840e-05 -2.169245e-03 -2.220125e-22) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.229406e-20 -2.085563e-19 -3.475880e-05) (6.952396e-23 1.643713e-22 1.222724e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
3e-05         	((9.612810e-03 2.371329e+00 1.420863e-18) (-8.052800e-05 -4.021151e-03 4.832986e-21) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.918158e-20 8.951004e-20 -4.795806e-04) (1.700287e-22 1.013734e-22 2.052236e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
4e-05         	((-1.547948e-03 -1.857816e-01 -7.634149e-19) (-4.025156e-05 -3.015972e-03 -1.803642e-21) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.205438e-21 -2.847503e-22 5.891264e-05) (-6.157862e-23 -4.091490e-23 1.267103e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5e-05         	((-2.077639e-03 2.449364e-01 3.053241e-19) (-3.290410e-05 -2.118630e-03 4.780771e-22) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.922521e-21 1.676716e-20 1.149171e-04) (1.294512e-23 -1.926003e-24 8.505791e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
6e-05         	((-1.106922e-03 7.620621e-02 -1.125890e-19) (-2.209732e-05 -1.607319e-03 -5.595204e-23) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.867164e-22 6.912325e-21 7.125984e-05) (-4.015534e-24 -1.208790e-23 5.898881e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
7e-05         	((3.304774e-04 7.524995e-02 -1.078899e-19) (-2.121346e-05 -1.216704e-03 -9.516189e-23) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.350632e-22 7.395593e-21 -9.839594e-06) (-4.995689e-24 -1.378596e-23 5.776220e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
8e-05         	((-3.591651e-03 5.799830e-02 -1.777790e-19) (-1.657095e-05 -9.537500e-04 -4.190250e-23) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.954096e-21 2.746713e-21 1.831221e-04) (-3.143003e-24 -9.624649e-24 3.441744e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
9e-05         	((1.659084e-02 8.933303e-02 2.943732e-19) (-2.889560e-05 -7.569873e-04 -1.485068e-22) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.637552e-21 1.395232e-20 -1.007530e-03) (-4.576762e-24 -1.106667e-23 5.160511e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
