# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0             	0.000000e+00
1e-05         	8.631479e+05
2e-05         	5.018086e+04
3e-05         	2.636238e+03
4e-05         	-1.282656e+03
5e-05         	-1.077944e+03
6e-05         	-4.679932e+02
7e-05         	-2.653036e+02
8e-05         	-1.542738e+02
9e-05         	-9.005953e+01
0.0001        	-4.413566e+01
0.00011       	-1.233060e+01
0.00012       	9.432894e+00
0.00013       	2.608053e+01
0.00014       	3.770868e+01
0.00015       	5.280012e+01
0.00016       	6.140647e+01
0.00017       	6.833322e+01
0.00018       	7.647725e+01
0.00019       	8.251185e+01
0.0002        	8.687474e+01
0.00021       	9.252682e+01
0.00022       	9.635496e+01
0.00023       	1.002885e+02
0.00024       	1.038150e+02
0.00025       	1.068826e+02
0.00026       	1.093363e+02
0.00027       	1.117436e+02
0.00028       	1.138658e+02
0.00029       	1.159447e+02
0.0003        	1.180076e+02
0.00031       	1.193708e+02
0.00032       	1.207359e+02
0.00033       	1.220417e+02
0.00034       	1.231457e+02
0.00035       	1.240318e+02
0.00036       	1.251017e+02
0.00037       	1.260055e+02
0.00038       	1.265370e+02
0.00039       	1.271365e+02
0.0004        	1.275850e+02
0.00041       	1.279713e+02
0.00042       	1.284621e+02
0.00043       	1.287057e+02
0.00044       	1.290391e+02
0.00045       	1.292275e+02
0.00046       	1.291772e+02
0.00047       	1.292604e+02
0.00048       	1.292701e+02
0.00049       	1.292322e+02
0.0005        	1.291560e+02
0.00051       	1.290083e+02
0.00052       	1.288018e+02
0.00053       	1.286740e+02
0.00054       	1.285059e+02
0.00055       	1.281553e+02
0.00056       	1.278410e+02
0.00057       	1.275484e+02
0.00058       	1.272444e+02
0.00059       	1.269564e+02
0.0006        	1.266015e+02
0.00061       	1.262199e+02
0.00062       	1.258098e+02
0.00063       	1.254628e+02
0.00064       	1.251425e+02
0.00065       	1.247305e+02
0.00066       	1.242712e+02
0.00067       	1.238543e+02
0.00068       	1.234682e+02
0.00069       	1.230856e+02
0.0007        	1.226579e+02
0.00071       	1.222130e+02
0.00072       	1.217853e+02
0.00073       	1.213590e+02
0.00074       	1.209552e+02
0.00075       	1.205692e+02
0.00076       	1.201253e+02
0.00077       	1.196847e+02
0.00078       	1.192741e+02
0.00079       	1.188821e+02
0.0008        	1.184895e+02
0.00081       	1.180886e+02
0.00082       	1.176965e+02
0.00083       	1.173063e+02
0.00084       	1.168995e+02
0.00085       	1.164984e+02
0.00086       	1.161214e+02
0.00087       	1.157495e+02
0.00088       	1.153592e+02
0.00089       	1.149504e+02
0.0009        	1.145919e+02
0.00091       	1.142337e+02
0.00092       	1.138722e+02
0.00093       	1.135075e+02
0.00094       	1.131508e+02
0.00095       	1.127992e+02
0.00096       	1.124513e+02
0.00097       	1.121018e+02
0.00098       	1.117564e+02
0.00099       	1.114284e+02
0.001         	1.110789e+02
0.00101       	1.107773e+02
0.00102       	1.104556e+02
0.00103       	1.101299e+02
0.00104       	1.097962e+02
0.00105       	1.095008e+02
0.00106       	1.091799e+02
0.00107       	1.088923e+02
0.00108       	1.085646e+02
0.00109       	1.082678e+02
0.0011        	1.079498e+02
0.00111       	1.076601e+02
0.00112       	1.073464e+02
0.00113       	1.070641e+02
0.00114       	1.067801e+02
0.00115       	1.064934e+02
0.00116       	1.062055e+02
0.00117       	1.059571e+02
0.00118       	1.056800e+02
0.00119       	1.054163e+02
0.0012        	1.051402e+02
0.00121       	1.048497e+02
0.00122       	1.046218e+02
0.00123       	1.043559e+02
0.00124       	1.040711e+02
0.00125       	1.038521e+02
0.00126       	1.036313e+02
0.00127       	1.033365e+02
0.00128       	1.031281e+02
0.00129       	1.028757e+02
0.0013        	1.026243e+02
0.00131       	1.024198e+02
0.00132       	1.022070e+02
0.00133       	1.019438e+02
0.00134       	1.017152e+02
0.00135       	1.015130e+02
0.00136       	1.012758e+02
0.00137       	1.010239e+02
0.00138       	1.008401e+02
0.00139       	1.006403e+02
0.0014        	1.003862e+02
0.00141       	1.001989e+02
0.00142       	1.000026e+02
0.00143       	9.976824e+01
0.00144       	9.956449e+01
0.00145       	9.939320e+01
0.00146       	9.918480e+01
0.00147       	9.896399e+01
0.00148       	9.878922e+01
0.00149       	9.860982e+01
0.0015        	9.839583e+01
0.00151       	9.820734e+01
0.00152       	9.802186e+01
0.00153       	9.784850e+01
0.00154       	9.766364e+01
0.00155       	9.747578e+01
0.00156       	9.732563e+01
0.00157       	9.712397e+01
0.00158       	9.695157e+01
0.00159       	9.680723e+01
0.0016        	9.662605e+01
0.00161       	9.643716e+01
0.00162       	9.628257e+01
0.00163       	9.611601e+01
0.00164       	9.595002e+01
0.00165       	9.578573e+01
0.00166       	9.561883e+01
0.00167       	9.544029e+01
0.00168       	9.527701e+01
0.00169       	9.514976e+01
0.0017        	9.500340e+01
0.00171       	9.484112e+01
0.00172       	9.466916e+01
0.00173       	9.451522e+01
0.00174       	9.437455e+01
0.00175       	9.422476e+01
0.00176       	9.408816e+01
0.00177       	9.394047e+01
0.00178       	9.380127e+01
0.00179       	9.366095e+01
0.0018        	9.351970e+01
0.00181       	9.337817e+01
0.00182       	9.324156e+01
0.00183       	9.310777e+01
0.00184       	9.297596e+01
0.00185       	9.284409e+01
0.00186       	9.271406e+01
0.00187       	9.258083e+01
0.00188       	9.244876e+01
0.00189       	9.231191e+01
0.0019        	9.218179e+01
0.00191       	9.206659e+01
0.00192       	9.195169e+01
0.00193       	9.181165e+01
0.00194       	9.167806e+01
0.00195       	9.156953e+01
0.00196       	9.144801e+01
0.00197       	9.132881e+01
0.00198       	9.121379e+01
0.00199       	9.109509e+01
0.002         	9.098588e+01
0.00201       	9.086676e+01
0.00202       	9.075491e+01
0.00203       	9.064365e+01
0.00204       	9.053316e+01
0.00205       	9.042348e+01
0.00206       	9.031272e+01
0.00207       	9.020128e+01
0.00208       	9.009059e+01
0.00209       	8.998115e+01
0.0021        	8.987143e+01
0.00211       	8.976582e+01
0.00212       	8.965983e+01
0.00213       	8.955743e+01
0.00214       	8.945664e+01
0.00215       	8.935106e+01
0.00216       	8.925041e+01
0.00217       	8.915011e+01
0.00218       	8.905028e+01
0.00219       	8.895219e+01
0.0022        	8.885161e+01
0.00221       	8.876425e+01
0.00222       	8.866702e+01
0.00223       	8.857262e+01
0.00224       	8.848162e+01
0.00225       	8.838566e+01
0.00226       	8.828723e+01
0.00227       	8.819212e+01
0.00228       	8.810156e+01
0.00229       	8.802430e+01
0.0023        	8.791226e+01
0.00231       	8.782166e+01
0.00232       	8.774703e+01
0.00233       	8.764566e+01
0.00234       	8.756214e+01
0.00235       	8.747674e+01
0.00236       	8.738815e+01
0.00237       	8.730394e+01
0.00238       	8.721612e+01
0.00239       	8.713395e+01
0.0024        	8.704420e+01
0.00241       	8.696138e+01
0.00242       	8.688367e+01
0.00243       	8.680445e+01
0.00244       	8.672325e+01
0.00245       	8.663828e+01
0.00246       	8.655646e+01
0.00247       	8.647636e+01
0.00248       	8.639557e+01
0.00249       	8.631684e+01
0.0025        	8.624091e+01
0.00251       	8.615104e+01
0.00252       	8.608023e+01
0.00253       	8.600856e+01
0.00254       	8.592616e+01
0.00255       	8.584613e+01
0.00256       	8.577186e+01
0.00257       	8.569827e+01
0.00258       	8.562655e+01
0.00259       	8.555511e+01
0.0026        	8.548370e+01
0.00261       	8.540824e+01
0.00262       	8.534049e+01
0.00263       	8.526474e+01
0.00264       	8.519333e+01
0.00265       	8.511900e+01
0.00266       	8.505008e+01
0.00267       	8.497778e+01
0.00268       	8.490909e+01
0.00269       	8.484175e+01
0.0027        	8.476502e+01
0.00271       	8.469887e+01
0.00272       	8.463253e+01
0.00273       	8.456596e+01
0.00274       	8.450341e+01
0.00275       	8.443943e+01
0.00276       	8.437189e+01
0.00277       	8.430859e+01
0.00278       	8.423012e+01
0.00279       	8.418020e+01
0.0028        	8.410465e+01
0.00281       	8.403858e+01
0.00282       	8.397797e+01
0.00283       	8.390872e+01
0.00284       	8.386488e+01
0.00285       	8.379809e+01
0.00286       	8.373416e+01
0.00287       	8.367009e+01
0.00288       	8.359766e+01
0.00289       	8.355084e+01
0.0029        	8.348681e+01
0.00291       	8.342396e+01
0.00292       	8.335195e+01
0.00293       	8.331254e+01
0.00294       	8.324363e+01
0.00295       	8.317547e+01
0.00296       	8.313428e+01
0.00297       	8.306518e+01
0.00298       	8.300935e+01
0.00299       	8.294355e+01
0.003         	8.288808e+01
